User,Events
207614139,1941775540 1258222204 2689936663 2057236313 422777830 951253136 2847457373 870899349 1748949720 188202951 3523548061 3218113289 3073190206 1421721293 2374301539 446911604 104070 3631925742 361866379 882329142 1397515488 2411388169 1128270383 2384130097 3305677128 1427701461 1507489572 1051329292 2671682966 3323741493 3900897464 3338909495 3084875554 610427555 4217652951 2378205890 655514048 910713526 4007892577 667664881 3628169071 1506510838 2896451394 850932284 627952525 4200813892 2680798411 722924797 2090096046 2485173442 4041957671 4092123930 3251235057 2006849293 4097912049 4170509642 3208056309 2878945881 3870329460 4275430082 1035926205
211046503,4203627753 152418051 1845786756 1859823732 2352676247 1922937308 2993316611
212922688,588161010 2923175068 1776393554 915403718 1060275544 3779243813
214127647,843844488 2246509963 2374000439 3576964854 1553171836 536059045 3232226488
215509633,1201353948 2453084502 1942535569 2095651101 3964744624 1665697394
216180088,4227563271 2130616732 633659090 642644408 1620441934 2569748465
216475936,915403718 1776393554 2916384076 2120779072 3395117104 2628680570
218125888,1352928000 714391510 2473561029 2482084054 2374825098 1960313393
221717938,2626284779 3708050271 455681982 173873072 2724704266 670911742
222319155,1816813281 2528133963 2445964998 810618772 1269035551 4070745483 236468864 2007279414 1262111436
223257533,4232519602 650745497 1597380017 318178573 1845786756 989190365
223726744,4014751562 324581869 53377121 3388406764 4024909366 3570065282
227195072,719337372 1332759137 4200394007 2627346430 1390707377 643346765
227629516,137370544 291670090 4118034742 2139975650 2558187761 2193202466
233871977,1900273727 2913407142 2415873572 2806565970 3846588922 110436673 3135302883
237595480,3691099181 3352558065 3211583806 798216299 3830149886 3911584808 2098413475
240047100,153563227 4084837460 1960796894 2779143636 3751052678 2286605851 463677310
242737714,1061411905 1100158098 2695404171 4219250662 1486375750 601922837
253594379,52238789 3643219070 959956049 753115138 1771863286 4002702641 2126954914
254874841,2484041898 4070118191 2246530176 1182519871 800817451 3984402070
256035140,771676713 2643833505 907302600 1752177173 3868972599 2401458775
265212492,2643833505 2130616732 2529072432 907302600 955398943 730958187 642644408 1332759137 1532377761 1390707377 3868972599 1242409753 643346765 2490603461
269394305,829096016 839969661 2415873572 3686258067 4201499448 353933726
282335733,2460469485 389352533 2075203466 1819771813 2081433153 1757785738 3631375832 3282413042 1498021187 1498021187 2952103933 2818297089
282865908,2956620650 491217075 2692716579 1542554878 2639713154 1529892177
283032695,952519340 2073609284 3950589515 782683695 3048578499 2007279414
285396757,965900163 62454085 2355645674 2437756221 1444394097 1447796967 1397855471
293229720,861118590 955398943 2529072432 1471140446 3735036412 960369551
293887296,3480624055 3601196821 1196882187 1255629030 2279603197 2175450462
308413891,1597380017 650745497 3984042837 3339219031 1845786756 3433414618 2668074570
312929114,3771678348 2677373659 1014040686 1619124698 2434392105 635082373
316066613,955398943 1600413013 1532377761 352751137 815464504 2142755647 1044854627
320069736,418356174 566911676 330901309 382018152 771191112 1969654251
320767777,2153037761 953356488 3557047071 2526340332 3663891590 3331152144
322208106,1733693317 587628640 893326926 3355635947 1771863286 4093453508
324467789,1361307272 2529072432 4058794884 2490483153 3352525870 2977166421
332906681,2292989534 65967887 2457518837 2876312334 25712446 1383961059 496222761 1953910932
352560129,3213069097 695330828 2625858033 2615982486 1680782785 1468625690
355445705,2173608003 411244492 2781631934 2178047697 2491808242 1267505164
356982085,2498491194 4244463632 2073609284 1151525474 1203717384 2007279414
367845178,2498491194 1151525474 1203717384 1902753965 2149464820 1269035551 2007279414
369085214,205658920 278754212 680133573 2588481601 2272220944 3857059746
378788595,3950589515 1451401793 3849306291 268233790 1269035551 3048578499 2007279414
380985803,3103100779 3849306291 2149464820 268233790 1269035551 2007279414
393556601,2521530848 511414715 1909674835 4268612133 1311175038 224130184
394596900,1516435079 2463095611 3403063185 1329734614 1487572967 3735036412 3355352784 999921036 3334994462 1872379613 1361741648 3502397803 3600661659 2164892567
395260483,4125420656 2168553474 899234866 675888033 4203627753 2428145712
396008921,1205670273 719337372 3359524298 2338976654 1689486051 739617054
400629571,2532840945 1572089933 3656509214 249613929 3095369567 108743814 1586739051 1525583872
400738124,2434297340 2104037286 2754334442 3791528158 3236930768 810563397
402625828,2168006553 915403718 1448086840 867618575 2979828712 2398475187
403920458,1853069366 697614185 3925067644 3352427003 3476820940 2401113510
404226314,1205670273 2652503309 3929507420 2218325768 1731351853 230117918 496131340
423190387,955398943 1600413013 2763790767 4253067577 1532377761 1092072561 1044854627
424866781,2262994085 2529072432 3926022702 955398943 1390707377 1532377761 3632072502
428619631,3858223520 3565166403 1205670273 1028836917 1395640727 22235632 330268607
430443066,1673895160 1471140446 1003581545 1773230862 2618739853 2645454646
431992802,1482566945 1181449211 3222968781 4128174743 2659763559 2753607556 3385444012
432362044,2476622244 3977593907 2391976137 2584922845 3403133817 655973227
433510318,3103100779 952519340 4244463632 1844176380 3309338938 2007279414
436276762,1076364848 2418142030 3849306291 673098017 1269035551 2007279414
441120644,2689439975 3730940322 3194920967 4205761284 430455309 2662849125 3737890862
442080465,1076364848 3776957253 2549322104 1269035551 2007279414
454881517,3830416827 719337372 3875231517 3254991059 2338976654 2279381833 3523215136
455279111,1802112841 1774186113 1988626107 1085187036 3643976476 3505964751 703064173 2724103445
457159668,1205670273 1948173913 2811328031 221202458 2689622376 1635880727
457456094,2994891113 1728390960 4158859973 753115138 2126954914 3691092140 1886452892
460024134,2856764723 3399301092 955398943 927649908 899668139 3417330881 818027743 620729001 783839520
462450211,186124210 2477995738 3950787980 2860184053 2534729330 4194316975 4131245770 2320194649
465739517,2379766619 1076364848 268233790 1933542442 3526163305
469116393,3491186803 568700686 333290432 2042699691 1693723804 1744782612
473558899,1270020700 1076364848 2149464820 1203717384 1269035551 3048578499 2007279414
474339142,3378996021 3403063185 2415873572 2717151070 4183789134 3528817063 2530774373 3130359578
483141559,3187773396 2303635604 2143656308 3581275802 3601943023 1101073006
485626279,152418051 4232519602 1845786756 1922937308 1421210499 989190365
487468823,2490233992 3920130677 2029179615 3731945988 559618821 1283564583
489332113,1533039925 3380616735 1524039717 2536770547 3762897868 3856018417 3194641622 2692655173 3863201568 1396819417 3026103760 129433063 4220107080 3095347558 1805425126 3687051315 600370874 3826153788 1631290673
491496715,3680209340 244220291 3061997378 3789029184 889048145
491840802,1801025265 1211578449 4280897548 4072954907 891266900 25927492
498762190,1394911305 1549968811 1448478614 3799396636
500590864,4087098830 268233790 2345395514 1203717384 2149464820 2007279414
502787831,152418051 1501679119 3841472085 2428145712 3984042837
504326263,2471195693 3320505228 745914541 2920431298 3790866767
507590029,2153037761 622003251 2978312627 93291131 745914541 87962584 130493588 3199229320
507841367,2422059390 2193505055 3437341442 2092805628 585602638 4002702641
511678471,4163453351 2608367718 1764873344 313343082 1261820355 3932617564 4006924083 2936461848 1600413013 955398943 1557387709 1138354613 2601678976 1578063348 1159109322 2839787601 2437630462 1583917689 1995705410
513061191,1145767321 98243387 776270146 591309308 3227007422 3581193856
515293671,738484716 2169511921 2374268348 3345954341 4058800014 1270937556 3941967194 668426704 222208452 1765518101
516201949,1488068589 1900273727 2424242179 4201499448 2806565970 3501509607
521412534,952519340 1076364848 516796945 1353065742 1269035551 2007279414
521893181,1281642334 3899655467 438311948 1548231595 1634994103 4219488434
524529500,2755536008 2767814706 177193417 176458041 3964060639 3863879024
532014578,955398943 2529072432 1600413013 602394192 2776927174 2153348068
536673024,1488068589 3581275802 1466704967 939765972 2120779072 2645301517 3395117104
538998251,236468864 1940265937 724636212 572783070 2232765899 2567184413
541187878,1721071411 3454922346 3454922346 3643257179 3643257179 1333560242 1159050153 1159050153 1333560242 3335153331 3335153331
543735376,3302719635 3692401116 2795993128 3480624055 4140154751 1914791953
546007936,2529072432 1600413013 3359524298 2873249283 955398943 2763790767 1517488130 2774259276 3314895954
547127090,2970420751 214368201 1672450656 905634841 86565862 872988283
547302435,4267869375 1752177173 2865762984 2915662989 2746202243 1128274822 440098296
547476091,2227701444 2183498812 4217931794 1234490218 1915380946 1983407490
554693050,152418051 383607907 1116367368 1528500344 3144013743 799782433 1597380017 44607617 3281130769 3645508095
555727671,1361307272 2529072432 955398943 771676713 602394192 955398943 1569838328 1641491432 711611185 1390707377 1532377761 3632072502
559905447,393162138 131920762 2671865684 3256009463 4021275605 2803195749 2415873572 407061424 3968395368 691689316
562762742,3174177804 1091316601 4133446399 2053603846 2121427459 179656397 157721960
562786011,2643833505 955398943 1600413013 97217712 1530709861 3183605169
567536219,622559859 1784859939 3191079645 1476247853 4150303789 801956327
569486651,218221722 843570927 1494513322 3349548561 1448086840 2806565970
572449222,1133385189 1695480317 1427376534 2633697384
576889228,952519340 1076364848 1203717384 3849306291 1269035551 2007279414
577206982,1677232588 2980258101 782675480 2730145834 372011842 4192218834
583119832,952519340 1076364848 3849306291 268233790 1269035551 2007279414
587750031,3791426953 3321733695 1660105886 2564031643 3435033871 1547028922 2706390147
588243849,2450977738 3586716479 3316899955 2320364565 2544203918 757304272
589386328,2529072432 2507341919 4156197678 3705934603 1075725585 3057888073
589868615,1428217058 1272683540 2363524424 2678142390 1301375747 3392685835
592689052,2529072432 602394192 955398943 1600413013 1518530087 582672945 3342862156 2452199743 3875424137 2235632935 2528115823 1862794029
594741805,1205670273 2338976654 221202458 2193311387 1215834685 3648914854
599785185,2803195749 88942214 196335814 2131811948 4140154751 1914791953
601185173,952519340 2417896230 516796945 1902753965 1269035551 2007279414
602148753,910169576 952519340 2073609284 3849306291 3950589515 2007279414
603202352,2952486098 1320887529 3381657063 2937430689 882150572 1093614806
606767550,955398943 171025395 1674888438 1584496408 4188214514 812516824
607394331,1450715141 897667289 2435374903 3515598845 294664137 1857900197 119750609
609504174,1076364848 3776957253 517558243 127757681 1269035551 1902753965
611059554,3812153136 897667289 3329773282 1222992905 1441699239 2899306830
611791560,1518530087 2125679242 2384544175 4162137499 1556475107 4112975226
617013723,416081328 1237174145 955398943 4058829330 221202458 897667289 878979384 3857673752
618158373,1448086840 1223420734 98978060 2458488006 2354857659 414842182
620761021,1816813281 952519340 4244463632 3849306291 268233790 1203717384 3048578499 2007279414
629450757,2529072432 955398943 2605913428 2093319113 3655295959 1155472355
632808865,369518307 2663939214 3149276646 3122144172 1007958512 1436244041 4231864079 4099353109 1179651886 4021003478 1436244041 1777515147 2763545469 2845303452
634885878,240779043 4138736243 2501395085 1656987460 566999193 2576330471
635387882,2025136511 423625913 1953860425 1090232199 1214944988 3926217735
637288269,3194427881 211705000 1368421884 1270187219 989778450 3536174216 82067590 24198566 1113399408 2184211588 4060638267 1102811972
638210143,2119230408 2922254733 4034103347 3908056289 2251550828 2424645360
639318962,2745787469 1713695535 763000217 310352532 1638217350 3360357269
640531312,3103100779 2498491194 952519340 2073609284 2417896230 268233790 3048578499 2007279414
640550522,3010455159 1900273727 2415873572 2900759497 2389263741 2806565970 914475803 354604902 650834187 97217712 2497077318
645859586,562418181 1357625745 3992564419 275278465 1720927892 746553995 4279419003
648323757,2337118881 15160790 2325542576 1068825763 1724912572 1140450948
648889363,1205670273 719337372 3254991059 3610629096 1421349430 2224313777
651367901,951253136 887883465 2835968684 3208240371 1993452587 314870193
654235318,2986124911 1081122807 3501620432 2490603461 3557752126 3183605169
656664529,2529072432 705007381 844299203 2763790767 4200394007 1517488130
661907327,952519340 2498491194 2149464820 268233790 1203717384 1269035551 2007279414
662608699,533036818 2987370835 2687062464 2616539931 2923324245 3432310055 3895533864 1644825434 1441829270 90454601 3598658828 2688159351 2456916148 2919165814 3089753442 1883524093 742353739 402791862
662922355,595302748 3524825540 3319862596 3933492324 2559837086 3038741300 2703345903 2078051662 1748236069
665747414,3761092488 2167106569 1901044782 2305662938
666374166,3628957138 786960145 205295897 2407779614 1944996876 4147201367 899115709
668160678,3590775294 3759077194 2381400760 3527259407 2646392315 1733435510 1973598569
668356259,3293018394 3779036237 3572440355 1296215153 3887489328
670504249,1769873692 1635880727 141146193 2412119621 1948173913 629780337
675129768,2237504401 3735036412 4193610911 2872892494 2073622327 3793544347
677676622,3793452317 1587680670 2803195749 3876947098 4140154751 1148695493
682630586,96095826 3267243828 4065180308 3267243828 2120812238 2289794388 2120812238 2289794388 3178399381 2379329185 3542369980 2686956646 849041503
683588589,3359524298 1502284248 2373204206 3312755383 3980859647 970593998
684722612,1488068589 559618821 2652552299 2262994085 2212943097 140337530
685448397,1076364848 2149464820 122289878 1269035551 2996923495 2007279414
685468996,2717825157 2971070181 2221840547 3634650435 737023160 3151112796
685933857,843844488 3268675447 2661533426 4261753049 542538548
687595500,2761684874 1232655838 622943286 2301324542 1170318717 427450245
691313196,1287884858 2115491671 3327259603 3400311907 3864843980 2465528861 179400585
691612308,727153687 3698848785 226975938 2489566262 68667425 3519001045 1801721571 3394798379 268669105
693535188,952519340 1902753965 1203717384 3309338938 2149464820 2007279414
693819894,3920286067 1629910947 110980591 1241270051 2105109527 321086300 1699561506
696967670,4018813378 3692401116 2803195749 3302719635 3768450121 3968395368 2699244401 587250937
699420462,1600413013 2529072432 955398943 719337372 1641491432 2782403445 1532377761 1390707377 3632072502
703001700,3830485621 2976972203 496131340 655841147 178719942 178596290
703937963,2643833505 2130616732 1148012652 633659090 3982608480 2929868541 1332759137 3253541195
707928734,4136385770 2698678033 874395659 3728988828 1460702001 1935879458 1444394097
712234221,1205670273 480878599 3929507420 3720373392 3027652675 2509086570
713380351,422504591 2475891235 3188133088 1834011436 2315973008 1235652015
713889887,2043455253 741936389 1776393554 3807386691 1095206162 1699561506
717731951,1397608202 2861164727 94072781 1838681075 2630934781 321987515 1983075438
719203242,1573313355 2132445355 134992377 2986124911 1674506754 2401458775
721089780,861118590 2529072432 955398943 1600413013 2099424186 3735036412 656598905 1361741648
730373215,3103100779 2149464820 3050850143 1269035551 2007279414 1902753965
741804596,2976928477 4192985078 1741520485 3695530032 706678111 1807765078
743705823,662043969 2333203361 1773166853 4010465283 2530285484 894709654 3589430405 1852859019 3548695965 390684326 2644800408 1687011434
745331470,2066686477 626740748 2832383844 3706170359 1490707668 3307369997
749863583,4193610911 1602227394 2090707728 3609940860 2618739853 3177059558
757499642,2529072432 955398943 2763790767 1390707377 1532377761 246499579
763615925,2676420396 818179591 3786050577 4208179401 1598393308 705656477
767269269,3388135408 480878599 1731351853 3711929027 4005157099 3404457955
770336801,1270020700 1203717384 2149464820 1272961219 1269035551 2007279414
771577243,3973045872 2031830745 3582524764 1902753965 2117720965 2621315686 1465884852 3901590670 1695649532 4033110333 1750345998 798676219 798676219 3769856229 767327872 2750813527 2750813527 2408466472 119334177 4070745483 1684651848 2136330239 2136330239 1262111436
776025327,2218325768 2224732799 3102893459 3334704715 1304578765 1859112770
778295633,1076364848 952519340 268233790 1269035551 3048578499 2007279414
779605206,2245572941 600512901 2305689987 3944936421 4024629150 3757379540 257054742 3846957590 3181549607
780238213,613668540 2630636210 1625070066 763977262 3411880387 2338670339
781002123,3075323799 1662125407 506752732 3899151655 4099858050 1538479937 3964090684
782865887,1568405953 2046854471 1179651886 426166781 3668560930 1406993074
786844289,1551669059 1113038458 1797539974 474836054 4270139223 4249956372
795601011,2258735616 1084484301 1909674835 3260635116 3612456671 2024657740
801374963,3258819416 507144748 1919281202 1659188708 3446902030 480523741
802688704,235476646 804619862 3206828033 3520307709 2670583521 720575893
806246894,1816813281 2149464820 1203717384 4080944038 1269035551 2007279414
806278943,2141807420 2979120733 3017912486 191855551 3616067928 725381690
813611885,2988315064 3413747696 3619627962 102886106 2532068732 2792940011 549564247 679447655 153355426 1137824063 3708212410 1972100454 3442103541 1146130134 1869445239 2129918320 2436304773 1206835239 2036538169 2704757206 2956336268 1862970065 3693396474
822628520,2556346032 609703506 3431779223 2377877379 1071245956 2396122429
831595223,3741067141 2928497983 53942731 3230602528 2282291531 1379670967 3387519234
840892479,1217700763 2677589486 3513514173 2898331095 3684827284 173050491 18463055 1051165850
840945029,955398943 2529072432 3565166403 2989916614 1532377761 1390707377 402802379 3632072502 801531768
844324358,1333077999 3831661369 2430405430 1738149624 3577726402 130911918
845573336,1940265937 3860304218 236468864 2232765899 2567184413 1262111436
847928412,1116079728 1595241082 1210231744 3771339943 308894612 354110604
851286067,2912359758 688975255 1340479010 1382852410 3770815990 3000227659
852034251,2293179650 229205347 2479922984 3218575152 1366149703 454719225 4102873083 2616226908 4102873083 2312345356 1097776174 3911584808 1560792011 1542626495 1542626495 3156343505 3697286181 2301827443 1560792011 1716904407 924928769 709630785 2706302320 709630785
853126462,955398943 2529072432 67447356 3275248026 441988435 2867164384 1155472355
855146601,719337372 1600413013 2529072432 955398943 1641491432 1390707377 1532377761 1044854627
865750173,2828969498 3047285147 3920286067 462519665 1497739820 1696863642
867285031,463936882 4014449816 4172170403 1221193633 2842298652 1547325648 3832253163 2151053813 2977770201 3430641796 1734883207 3040656299 666781614 188505465 1638236770 2117304684 1434358511
869928463,3812432743 1043501802 3566934113 2393389779 1679182061
870307659,2531947768 3804379416 357498428 3396830170 2439597708 2042878904
870439648,2114371180 2229290530 1110856401 4002702641 3978584303 940902684 1481265243
883614923,2115491671 3713495962 3864843980 2762356638 3289683998 2051603944 1630022509 3790866767
885331957,2509477415 1649692139 4215173213 1162004917 955002198 2992630849
892435980,2693701979 2803195749 3302719635 692075109 4140154751 4203274592 1930461491
895953294,2923175068 4082601014 1776393554 4140154751 3779243813 3395117104
898118729,613942852 3429508261 4193610911 1556475107 426238334 3250536690 3177059558 4207887432 2284016273 3177059558
900914043,771676713 3429508261 1361307272 2529072432 955398943 2590934028 820281725
901207935,955398943 2529072432 2643833505 907302600 2130616732 771676713 4249304663
901444265,3427185275 582973300 2016018694 641209622 2078647608 511502799
909725785,2442660214 2587616435 2073609284 3425809914 2518909170 1151525474
912344156,2938206150 2822187055 1241270051 1850381877 1992961977 3158637961 1427376534 666750527
913508761,4173740423 897265684 1752177173 4055349094 3710884082 1868735086 1455527953
913890035,1264021736 2149464820 1269035551 3309338938 1902753965 2007279414
915901561,3876947098 3920286067 2120779072 137663137 176825314 1699561506
917166122,3971284129 4089322861 4209606131 3785806105 1982116608 1965364019
925496510,4232519602 1116367368 1597380017 799782433 2428145712 823015621
928375715,3056409797 495695213 1195561593 1391233886 2823969115
929368698,3849306291 1269035551 268233790 127757681 3309338938 2007279414
929841430,2803195749 3807386691 1549996522 4140154751 1914791953 3797370417 1204312045
934944362,955398943 1600413013 3382385081 2716503088 1498254766 122777568 1770049890
938766697,1600413013 955398943 2529072432 861118590 3985899647 2714222740
941192286,3047285147 1254034379 4259189014 1133385189 3276213471 3066409179 1963354961 1716570408 3478765131
942095316,861118590 2529072432 955398943 813808366 806826749 2002146936 1092072561
944897662,1451401793 2417896230 1203717384 4080944038 2149464820 2007279414
944898886,1532377761 955398943 2529072432 1390707377 3632072502 1645436499
952121162,3485562613 4075722631 2093282303 3123645626 4119475665 4127802244
952689028,238236954 783438771 1143671570 1867718138 1891264305 2763121514 3715949348
954469709,1446341316 2695898547 2830983643 1491066879
964184183,622003251 2895151976 834360181 2235916835 1511862915 2465528861
968336394,415360329 549024328 3738288081 3485904262 489688963 1199170498 2422202663
971572498,952519340 2498491194 2518909170 516796945 3950589515 1151525474 1203717384 3309338938 2149464820 2007279414
975501999,4125420656 4203627753 899234866 675888033 679700922 2428145712
975885955,910169576 2498491194 2073609284 1203717384 2149464820 2007279414
977456993,3833592318 1989853635 3982566776 1294070735 4216404157 3268726556
978642210,326664129 1488068589 739733335 2913407142 2806565970 2645301517 1306373360
980154606,1951437492 1370289455 4161589806 2715216804 1116957623 2108188468
981507216,2529072432 955398943 1390707377 1532377761 3632072502 1092072561
983219028,2508555495 2829792984 2863044222 1612428848 585101277 3509870432 1788118360 1224985099
985718337,3103100779 3849306291 2149464820 1203717384 1269035551 2007279414
988874074,3425809914 2073609284 1902753965 3309338938 2007279414
990507785,779843977 2328060612 2132888830 1838843061 121419074 1271330281
995064362,2476622244 3331390995 4125754193 1563973355 656688286 1334367841
998215810,3030832826 1288074648 86253389 2984524106 4055585686 673997250 1689486051 2094952127 1731351853 3597634538 1596190412 496131340 2031310974 1117787573 1389088809 3067996970 3681790556 268669105
999268198,364572656 2794260340 2415873572 711904904 691970985 1064885201
1000066358,152418051 383607907 3984042837 1859823732 1845786756 2993316611
1000773879,775500559 1985315989 3433938884 1584205731 874026111 3495214785 194439676 2597085367 2385597850 3383737148 858322877 1500885104 1374330612 4201530293 2045110309
1000957666,955398943 2643833505 2130616732 1845982132 3429508261 635799819 3349548561 2401458775
1001062210,2325542576 2766425759 407061424 3773519709 1159701801 478399061
1008276324,3472930517 817046735 1446608996 1114350408 3390105219 2275514332 1627365362 1243481310 1580455386 782675480
1008861493,4136385770 3386743210 3488779034 2698678033 530307239 343535409 1447796967 1160515735
1010701404,2237504401 100731276 2164605953 303459881 4161762683 2042242482
1013594520,97217712 955398943 3554433899 1370244570 3183605169 1926015481
1013893828,1170338316 3888550683 2995863084 3029364681 1699561506 2460468313
1019226310,786670004 3681999765 588161010 2464444877 4082601014 2186245955
1020875748,3174177804 679642227 2408736353 344964080 2664541493 3288650677
1022813953,2286155514 1575588609 2354857659 2035908534
1027602768,771676713 1361307272 2643833505 3184899378 4249304663 2401458775
1030564391,2385047306 1034336461 1856036186 1369439354 704244113 797378040
1034249941,167252762 769820406 1964407998 3050850143 2460957668 1140866581
1034862978,3569123252 2329959118 2642707561 1465929077 1633415039 810618772
1038960564,1548928340 1241270051 1468446505 4198698180 4000251470 1672363370 3563504832
1039053975,4273083332 408534627 3405035331 1857156364 477878289 250325568 865179235 1406077007 2452291959 3116354511 1232039292 284842341 1519693555 3084061084
1040473939,2321880279 2284893483 3247577480 4186611895 2264207621 2407493983
1045779976,2529072432 1600413013 3254991059 955398943 2338976654 3539781329 1154290723 3855266116 3314895954
1049146719,952519340 1076364848 1816813281 4244463632 2418142030 3849306291 1269035551 2007279414
1049481453,3388271263 3943984458 1545807185 1497621048 3926229879 3274131825
1049843964,3812153136 3026366413 1408515227 2088284484 2693086474 1764873344 4053956936
1050303296,740269154 4125420656 4203627753 2168553474 675888033 899234866 679700922 2428145712
1060099431,3712070556 1853435067 3309338938 4080944038 1269035551 2007279414
